path,y,Model Class Prediction,Model Class Score
cda-project/images/Test/p/6_3_36_1_3.jpg,1,0,0.0008086562
cda-project/images/Test/p/6_3_37_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_37_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_37_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_37_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_38_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_38_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_38_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_38_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_39_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_39_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_39_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_39_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_41_1_0.jpg,1,1,0.99999785
cda-project/images/Test/p/6_3_41_1_1.jpg,1,1,0.9999914
cda-project/images/Test/p/6_3_41_1_2.jpg,1,1,0.9999974
cda-project/images/Test/p/6_3_41_1_3.jpg,1,1,0.9999969
cda-project/images/Test/p/6_3_42_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_42_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_42_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_42_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_43_1_0.jpg,1,1,0.9999964
cda-project/images/Test/p/6_3_43_1_1.jpg,1,1,0.99990034
cda-project/images/Test/p/6_3_43_1_2.jpg,1,1,0.9997573
cda-project/images/Test/p/6_3_43_1_3.jpg,1,1,0.99997157
cda-project/images/Test/p/6_3_45_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_45_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_45_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_45_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_46_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_46_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_46_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_46_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_47_1_0.jpg,1,0,0.0056649745
cda-project/images/Test/p/6_3_47_1_1.jpg,1,0,0.08565986
cda-project/images/Test/p/6_3_47_1_2.jpg,1,0,0.0004709959
cda-project/images/Test/p/6_3_47_1_3.jpg,1,0,1.6006896e-05
cda-project/images/Test/p/6_3_48_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_48_1_1.jpg,1,1,0.9999998
cda-project/images/Test/p/6_3_48_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_48_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_49_1_0.jpg,1,1,0.9999989
cda-project/images/Test/p/6_3_49_1_1.jpg,1,1,0.9999988
cda-project/images/Test/p/6_3_49_1_2.jpg,1,1,0.99999976
cda-project/images/Test/p/6_3_49_1_3.jpg,1,1,0.9998373
cda-project/images/Test/p/6_3_50_1_0.jpg,1,1,0.99999654
cda-project/images/Test/p/6_3_50_1_1.jpg,1,1,0.9999939
cda-project/images/Test/p/6_3_50_1_2.jpg,1,1,0.99999505
cda-project/images/Test/p/6_3_50_1_3.jpg,1,1,0.999997
cda-project/images/Test/p/6_3_51_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_51_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_51_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_51_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_52_1_0.jpg,1,1,0.9877088
cda-project/images/Test/p/6_3_52_1_1.jpg,1,1,0.9972056
cda-project/images/Test/p/6_3_52_1_2.jpg,1,1,0.99527264
cda-project/images/Test/p/6_3_52_1_3.jpg,1,1,0.5074086
cda-project/images/Test/p/6_3_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_54_1_2.jpg,1,1,0.9989023
cda-project/images/Test/p/6_3_54_1_3.jpg,1,1,0.99948436
cda-project/images/Test/p/6_3_55_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_3_55_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_3_55_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_3_55_1_3.jpg,1,1,1.0
cda-project/images/Test/n/1_1_36_2_0.jpg,0,0,2.0361209e-07
cda-project/images/Test/n/1_1_36_3_0.jpg,0,0,8.94677e-06
cda-project/images/Test/n/1_1_36_4_0.jpg,0,1,0.9009228
cda-project/images/Test/n/1_1_36_5_0.jpg,0,0,1.4938334e-20
cda-project/images/Test/n/1_1_37_2_0.jpg,0,0,0.04546106
cda-project/images/Test/n/1_1_37_3_0.jpg,0,0,0.3045305
cda-project/images/Test/n/1_1_37_4_0.jpg,0,0,0.0016330183
cda-project/images/Test/n/1_1_37_5_0.jpg,0,1,0.9996987
cda-project/images/Test/n/1_1_38_2_0.jpg,0,0,2.5172522e-08
cda-project/images/Test/n/1_1_38_3_0.jpg,0,0,1.6720076e-05
cda-project/images/Test/n/1_1_38_4_0.jpg,0,0,0.0005015731
cda-project/images/Test/n/1_1_39_2_0.jpg,0,0,1.468173e-06
cda-project/images/Test/n/1_1_39_3_0.jpg,0,0,4.524778e-05
cda-project/images/Test/n/1_1_39_4_0.jpg,0,0,0.0006120801
cda-project/images/Test/n/1_1_39_5_0.jpg,0,1,0.99123627
cda-project/images/Test/n/1_1_41_2_0.jpg,0,0,0.050266743
cda-project/images/Test/n/1_1_41_3_0.jpg,0,0,0.2658599
cda-project/images/Test/n/1_1_41_4_0.jpg,0,0,0.23335722
cda-project/images/Test/n/1_1_41_5_0.jpg,0,1,0.8257691
cda-project/images/Test/n/1_1_42_2_0.jpg,0,0,0.00026652217
cda-project/images/Test/n/1_1_42_3_0.jpg,0,0,0.0027720928
cda-project/images/Test/n/1_1_42_4_0.jpg,0,0,0.0004915893
cda-project/images/Test/n/1_1_42_5_0.jpg,0,0,8.646439e-09
cda-project/images/Test/n/1_1_43_3_0.jpg,0,0,0.011871815
cda-project/images/Test/n/1_1_43_4_0.jpg,0,0,0.004082203
cda-project/images/Test/n/1_1_43_5_0.jpg,0,1,0.9984664
cda-project/images/Test/n/1_1_44_3_0.jpg,0,0,9.238182e-05
cda-project/images/Test/n/1_1_44_4_0.jpg,0,0,0.00099805
cda-project/images/Test/n/1_1_44_5_0.jpg,0,0,2.3485838e-05
cda-project/images/Test/n/1_1_45_2_0.jpg,0,0,0.0011495054
cda-project/images/Test/n/1_1_45_3_0.jpg,0,0,0.010578871
cda-project/images/Test/n/1_1_45_4_0.jpg,0,0,0.00079005957
cda-project/images/Test/n/1_1_45_5_0.jpg,0,1,0.9893703
cda-project/images/Test/n/1_1_46_2_0.jpg,0,0,0.0028838217
cda-project/images/Test/n/1_1_46_3_0.jpg,0,0,0.15218332
cda-project/images/Test/n/1_1_46_4_0.jpg,0,0,0.000109629254
cda-project/images/Test/n/1_1_46_5_0.jpg,0,0,6.829761e-07
cda-project/images/Test/n/1_1_47_2_0.jpg,0,1,0.79048085
cda-project/images/Test/n/1_1_47_3_0.jpg,0,1,0.97704184
cda-project/images/Test/n/1_1_47_4_0.jpg,0,0,0.023330122
cda-project/images/Test/n/1_1_47_5_0.jpg,0,1,0.90681267
cda-project/images/Test/n/1_1_48_2_0.jpg,0,0,8.2693605e-06
cda-project/images/Test/n/1_1_48_3_0.jpg,0,0,0.0009364188
cda-project/images/Test/n/1_1_48_5_0.jpg,0,0,9.403011e-07
cda-project/images/Test/n/1_1_50_2_0.jpg,0,0,1.9794683e-05
cda-project/images/Test/n/1_1_50_3_0.jpg,0,0,0.0004041195
cda-project/images/Test/n/1_1_50_4_0.jpg,0,0,0.00037622452
cda-project/images/Test/n/1_1_50_5_0.jpg,0,1,0.9722142
cda-project/images/Test/n/1_1_51_2_0.jpg,0,0,0.00043916702
cda-project/images/Test/n/1_1_51_3_0.jpg,0,0,0.0014566481
cda-project/images/Test/n/1_1_51_4_0.jpg,0,0,0.0003157854
cda-project/images/Test/n/1_1_51_5_0.jpg,0,1,0.99921954
cda-project/images/Test/n/1_1_52_2_0.jpg,0,0,7.2813255e-16
cda-project/images/Test/n/1_1_52_3_0.jpg,0,0,1.4380424e-12
cda-project/images/Test/n/1_1_52_4_0.jpg,0,0,7.1389374e-09
cda-project/images/Test/n/1_1_52_5_0.jpg,0,0,7.983024e-13
cda-project/images/Test/n/1_1_53_2_0.jpg,0,0,2.8626125e-08
cda-project/images/Test/n/1_1_53_3_0.jpg,0,0,7.1767514e-10
cda-project/images/Test/n/1_1_53_4_0.jpg,0,0,2.1584026e-05
cda-project/images/Test/n/1_1_53_5_0.jpg,0,0,2.7005904e-09
cda-project/images/Test/n/1_1_54_2_0.jpg,0,1,0.99054366
cda-project/images/Test/n/1_1_54_3_0.jpg,0,0,1.1887024e-07
cda-project/images/Test/n/1_1_54_4_0.jpg,0,0,0.12960944
cda-project/images/Test/n/1_1_54_5_0.jpg,0,1,0.99507123
cda-project/images/Test/n/1_1_55_2_0.jpg,0,0,0.22802126
cda-project/images/Test/n/1_1_55_3_0.jpg,0,0,0.15429538
cda-project/images/Test/n/1_1_55_4_0.jpg,0,0,0.004737586
cda-project/images/Test/n/1_1_55_5_0.jpg,0,1,0.9784692
cda-project/images/Test/n/1_2_36_2_0.jpg,0,0,0.0376468
cda-project/images/Test/n/1_2_36_3_0.jpg,0,0,0.02974233
cda-project/images/Test/n/1_2_36_4_0.jpg,0,1,0.9542252
cda-project/images/Test/n/1_2_37_2_0.jpg,0,0,0.00061801076
cda-project/images/Test/n/1_2_37_3_0.jpg,0,0,0.0017386973
cda-project/images/Test/n/1_2_37_4_0.jpg,0,0,0.00387609
cda-project/images/Test/n/1_2_37_5_0.jpg,0,1,0.9679332
cda-project/images/Test/n/1_2_38_2_0.jpg,0,0,8.156466e-06
cda-project/images/Test/n/1_2_38_3_0.jpg,0,0,3.0715906e-05
cda-project/images/Test/n/1_2_38_4_0.jpg,0,0,0.0012054145
cda-project/images/Test/n/1_2_38_5_0.jpg,0,0,0.03205529
cda-project/images/Test/n/1_2_39_2_0.jpg,0,0,9.243989e-09
cda-project/images/Test/n/1_2_39_3_0.jpg,0,0,1.030952e-05
cda-project/images/Test/n/1_2_39_4_0.jpg,0,0,8.349959e-05
cda-project/images/Test/n/1_2_39_5_0.jpg,0,0,9.961867e-20
cda-project/images/Test/n/1_2_41_2_0.jpg,0,0,2.570682e-09
cda-project/images/Test/n/1_2_41_3_0.jpg,0,0,0.0014062226
cda-project/images/Test/n/1_2_41_4_0.jpg,0,0,0.00020927191
cda-project/images/Test/n/1_2_41_5_0.jpg,0,0,2.9911126e-31
cda-project/images/Test/n/1_2_42_2_0.jpg,0,0,8.128701e-05
cda-project/images/Test/n/1_2_42_3_0.jpg,0,0,0.00037318468
cda-project/images/Test/n/1_2_42_4_0.jpg,0,0,5.4998185e-05
cda-project/images/Test/n/1_2_42_5_0.jpg,0,0,4.4679885e-12
cda-project/images/Test/n/1_2_43_2_0.jpg,0,0,1.613075e-14
cda-project/images/Test/n/1_2_43_3_0.jpg,0,0,3.1026448e-05
cda-project/images/Test/n/1_2_43_4_0.jpg,0,0,0.00022089481
cda-project/images/Test/n/1_2_43_5_0.jpg,0,0,9.008226e-17
cda-project/images/Test/n/1_2_44_2_0.jpg,0,0,4.2293905e-05
cda-project/images/Test/n/1_2_45_2_0.jpg,0,0,0.00041672587
cda-project/images/Test/n/1_2_45_3_0.jpg,0,0,0.00052016973
cda-project/images/Test/n/1_2_45_4_0.jpg,0,0,0.00010553938
cda-project/images/Test/n/1_2_45_5_0.jpg,0,0,2.4554972e-14
cda-project/images/Test/n/1_2_46_4_0.jpg,0,0,0.08572385
cda-project/images/Test/n/1_2_47_2_0.jpg,0,0,1.61547e-07
cda-project/images/Test/n/1_2_47_3_0.jpg,0,0,1.6278547e-07
cda-project/images/Test/n/1_2_47_4_0.jpg,0,0,2.5211433e-05
cda-project/images/Test/n/1_2_47_5_0.jpg,0,0,0.0
cda-project/images/Test/n/1_2_48_2_0.jpg,0,0,3.768798e-10
cda-project/images/Test/n/1_2_48_3_0.jpg,0,0,4.6576213e-07
cda-project/images/Test/n/1_2_48_4_0.jpg,0,0,5.9017715e-09
cda-project/images/Test/n/1_2_48_5_0.jpg,0,0,9.710212e-30
cda-project/images/Test/n/1_2_49_2_0.jpg,0,0,8.565174e-05
cda-project/images/Test/n/1_2_49_3_0.jpg,0,0,0.0003578663
cda-project/images/Test/n/1_2_49_4_0.jpg,0,0,0.007256359
cda-project/images/Test/n/1_2_49_5_0.jpg,0,0,0.08454546
cda-project/images/Test/n/1_2_50_2_0.jpg,0,0,1.7356512e-10
cda-project/images/Test/n/1_2_50_3_0.jpg,0,0,1.2412768e-08
cda-project/images/Test/n/1_2_50_4_0.jpg,0,0,0.0007726848
cda-project/images/Test/n/1_2_50_5_0.jpg,0,0,1.4518644e-15
cda-project/images/Test/n/1_2_51_2_0.jpg,0,0,3.4986988e-07
cda-project/images/Test/n/1_2_51_3_0.jpg,0,0,1.7427114e-05
cda-project/images/Test/n/1_2_51_4_0.jpg,0,0,0.00061506033
cda-project/images/Test/n/1_2_51_5_0.jpg,0,0,2.078723e-16
cda-project/images/Test/n/1_2_52_2_0.jpg,0,0,8.1222105e-08
cda-project/images/Test/n/1_2_52_3_0.jpg,0,0,2.5108497e-07
cda-project/images/Test/n/1_2_52_4_0.jpg,0,1,0.9398577
cda-project/images/Test/n/1_2_52_5_0.jpg,0,0,2.216756e-12
cda-project/images/Test/n/1_2_53_2_0.jpg,0,0,2.1921546e-16
cda-project/images/Test/n/1_2_53_3_0.jpg,0,0,1.9942746e-16
cda-project/images/Test/n/1_2_53_4_0.jpg,0,0,3.9572114e-06
cda-project/images/Test/n/1_2_53_5_0.jpg,0,0,0.0
cda-project/images/Test/n/1_2_54_2_0.jpg,0,0,1.7924239e-07
cda-project/images/Test/n/1_2_54_4_0.jpg,0,0,0.0022773445
cda-project/images/Test/n/1_2_54_5_0.jpg,0,0,1.3532783e-08
cda-project/images/Test/n/1_2_55_2_0.jpg,0,0,1.1934437e-05
cda-project/images/Test/n/1_2_55_3_0.jpg,0,0,0.024841845
cda-project/images/Test/n/1_2_55_4_0.jpg,0,0,0.00037184358
cda-project/images/Test/n/1_2_55_5_0.jpg,0,1,0.90910864
cda-project/images/Test/n/1_3_36_2_0.jpg,0,0,0.015057951
cda-project/images/Test/n/1_3_36_3_0.jpg,0,1,0.9593917
cda-project/images/Test/n/1_3_36_4_0.jpg,0,1,0.99944913
cda-project/images/Test/n/1_3_36_5_0.jpg,0,0,1.5068359e-06
cda-project/images/Test/n/1_3_37_2_0.jpg,0,0,6.7762494e-07
cda-project/images/Test/n/1_3_37_3_0.jpg,0,0,0.0003530085
cda-project/images/Test/n/1_3_37_4_0.jpg,0,0,1.2642979e-06
cda-project/images/Test/n/1_3_37_5_0.jpg,0,0,1.4543899e-18
cda-project/images/Test/n/1_3_38_2_0.jpg,0,0,0.00010158503
cda-project/images/Test/n/1_3_38_3_0.jpg,0,0,0.06833282
cda-project/images/Test/n/1_3_38_4_0.jpg,0,0,9.339398e-05
cda-project/images/Test/n/1_3_38_5_0.jpg,0,0,5.4992437e-08
cda-project/images/Test/n/1_3_39_2_0.jpg,0,0,4.3495512e-17
cda-project/images/Test/n/1_3_39_3_0.jpg,0,0,7.973135e-20
cda-project/images/Test/n/1_3_39_4_0.jpg,0,0,2.6137866e-06
cda-project/images/Test/n/1_3_39_5_0.jpg,0,0,6.7680114e-25
cda-project/images/Test/n/1_3_41_2_0.jpg,0,0,3.3238015e-07
cda-project/images/Test/n/1_3_41_3_0.jpg,0,0,0.0038556159
cda-project/images/Test/n/1_3_41_4_0.jpg,0,0,9.531251e-05
cda-project/images/Test/n/1_3_41_5_0.jpg,0,0,2.4786462e-12
cda-project/images/Test/n/1_3_42_2_0.jpg,0,0,0.02990982
cda-project/images/Test/n/1_3_42_3_0.jpg,0,0,0.0017073154
cda-project/images/Test/n/1_3_42_4_0.jpg,0,0,0.000528723
cda-project/images/Test/n/1_3_42_5_0.jpg,0,1,0.9136292
cda-project/images/Test/n/1_3_43_2_0.jpg,0,0,8.863276e-09
cda-project/images/Test/n/1_3_43_3_0.jpg,0,0,8.863276e-09
cda-project/images/Test/n/1_3_43_4_0.jpg,0,0,1.577871e-06
cda-project/images/Test/n/1_3_43_5_0.jpg,0,0,4.4350182e-24
cda-project/images/Test/n/1_3_44_2_0.jpg,0,0,3.0716958e-09
cda-project/images/Test/n/1_3_44_3_0.jpg,0,0,1.8846464e-06
cda-project/images/Test/n/1_3_44_4_0.jpg,0,0,0.09596288
cda-project/images/Test/n/1_3_44_5_0.jpg,0,0,2.1868325e-10
cda-project/images/Test/n/1_3_45_2_0.jpg,0,0,1.3384844e-08
cda-project/images/Test/n/1_3_45_3_0.jpg,0,0,5.8742236e-05
cda-project/images/Test/n/1_3_45_4_0.jpg,0,0,5.4504653e-05
cda-project/images/Test/n/1_3_45_5_0.jpg,0,0,1.5093243e-13
cda-project/images/Test/n/1_3_46_2_0.jpg,0,0,2.4094638e-11
cda-project/images/Test/n/1_3_46_3_0.jpg,0,0,2.9091887e-05
cda-project/images/Test/n/1_3_46_4_0.jpg,0,0,0.00309816
cda-project/images/Test/n/1_3_46_5_0.jpg,0,0,1.2882433e-06
cda-project/images/Test/n/1_3_47_2_0.jpg,0,0,5.827253e-24
cda-project/images/Test/n/1_3_47_3_0.jpg,0,0,5.848991e-16
cda-project/images/Test/n/1_3_47_4_0.jpg,0,0,1.185817e-17
cda-project/images/Test/n/1_3_47_5_0.jpg,0,0,0.0
cda-project/images/Test/n/1_3_48_2_0.jpg,0,0,3.5448392e-20
cda-project/images/Test/n/1_3_48_3_0.jpg,0,0,3.568169e-06
cda-project/images/Test/n/1_3_48_4_0.jpg,0,0,2.6148508e-10
cda-project/images/Test/n/1_3_48_5_0.jpg,0,0,1.6401969e-29
cda-project/images/Test/n/1_3_49_2_0.jpg,0,0,0.0029170215
cda-project/images/Test/n/1_3_49_3_0.jpg,0,0,1.3408717e-07
cda-project/images/Test/n/1_3_49_4_0.jpg,0,1,0.99985445
cda-project/images/Test/n/1_3_49_5_0.jpg,0,0,9.6854456e-26
cda-project/images/Test/n/1_3_50_2_0.jpg,0,0,2.0182226e-11
cda-project/images/Test/n/1_3_50_3_0.jpg,0,0,1.5395031e-07
cda-project/images/Test/n/1_3_50_4_0.jpg,0,0,0.0499475
cda-project/images/Test/n/1_3_50_5_0.jpg,0,0,2.3756497e-18
cda-project/images/Test/n/1_3_51_2_0.jpg,0,0,3.646284e-08
cda-project/images/Test/n/1_3_51_3_0.jpg,0,0,0.00012978911
cda-project/images/Test/n/1_3_51_4_0.jpg,0,0,5.720063e-05
cda-project/images/Test/n/1_3_51_5_0.jpg,0,0,1.279375e-16
cda-project/images/Test/n/1_3_52_2_0.jpg,0,0,1.1527013e-09
cda-project/images/Test/n/1_3_52_3_0.jpg,0,0,6.254441e-08
cda-project/images/Test/n/1_3_52_4_0.jpg,0,0,0.3254846
cda-project/images/Test/n/1_3_52_5_0.jpg,0,0,9.337728e-21
cda-project/images/Test/n/1_3_53_2_0.jpg,0,0,3.7119713e-12
cda-project/images/Test/n/1_3_53_3_0.jpg,0,0,5.1222004e-13
cda-project/images/Test/n/1_3_53_4_0.jpg,0,0,0.09620872
cda-project/images/Test/n/1_3_53_5_0.jpg,0,0,2.0045134e-09
cda-project/images/Test/n/1_3_54_2_0.jpg,0,0,4.259402e-12
cda-project/images/Test/n/1_3_54_3_0.jpg,0,0,4.780447e-06
cda-project/images/Test/n/1_3_54_4_0.jpg,0,0,8.791384e-05
cda-project/images/Test/n/1_3_54_5_0.jpg,0,0,1.2453445e-18
cda-project/images/Test/n/1_3_55_2_0.jpg,0,0,3.3704225e-06
cda-project/images/Test/n/1_3_55_3_0.jpg,0,0,0.073396176
cda-project/images/Test/n/1_3_55_4_0.jpg,0,0,0.036041588
cda-project/images/Test/n/1_3_55_5_0.jpg,0,0,0.01628986
cda-project/images/Test/n/2_1_36_2_0.jpg,0,0,7.383761e-05
cda-project/images/Test/n/2_1_36_3_0.jpg,0,0,0.00062021613
cda-project/images/Test/n/2_1_36_4_0.jpg,0,1,0.87368083
cda-project/images/Test/n/2_1_36_5_0.jpg,0,0,1.2053805e-13
cda-project/images/Test/n/2_1_37_2_0.jpg,0,1,0.99983287
cda-project/images/Test/n/2_1_37_3_0.jpg,0,1,0.99998736
cda-project/images/Test/n/2_1_37_4_0.jpg,0,0,0.03870341
cda-project/images/Test/n/2_1_37_5_0.jpg,0,1,0.9922782
cda-project/images/Test/n/2_1_38_2_0.jpg,0,1,0.99914193
cda-project/images/Test/n/2_1_38_3_0.jpg,0,1,0.9999664
cda-project/images/Test/n/2_1_38_5_0.jpg,0,0,0.0027947724
cda-project/images/Test/n/2_1_39_2_0.jpg,0,1,0.915938
cda-project/images/Test/n/2_1_39_3_0.jpg,0,1,0.9995891
cda-project/images/Test/n/2_1_39_4_0.jpg,0,0,0.0063195825
cda-project/images/Test/n/2_1_39_5_0.jpg,0,0,0.059082806
cda-project/images/Test/n/2_1_40_3_0.jpg,0,1,0.9930102
cda-project/images/Test/n/2_1_40_5_0.jpg,0,0,1.4492271e-12
cda-project/images/Test/n/2_1_41_2_0.jpg,0,1,0.99145055
cda-project/images/Test/n/2_1_41_3_0.jpg,0,1,0.9998522
cda-project/images/Test/n/2_1_41_4_0.jpg,0,0,0.21351421
cda-project/images/Test/n/2_1_41_5_0.jpg,0,0,0.2870896
cda-project/images/Test/n/2_1_42_2_0.jpg,0,0,0.008911312
cda-project/images/Test/n/2_1_42_3_0.jpg,0,1,0.9976873
cda-project/images/Test/n/2_1_42_4_0.jpg,0,0,0.00038427114
cda-project/images/Test/n/2_1_42_5_0.jpg,0,0,1.389031e-06
cda-project/images/Test/n/2_1_43_2_0.jpg,0,1,0.9338354
cda-project/images/Test/n/2_1_43_3_0.jpg,0,1,0.99798846
cda-project/images/Test/n/2_1_43_4_0.jpg,0,0,0.007489413
cda-project/images/Test/n/2_1_44_2_0.jpg,0,0,0.24896628
cda-project/images/Test/n/2_1_44_3_0.jpg,0,1,0.84897035
cda-project/images/Test/n/2_1_44_4_0.jpg,0,0,0.00010748044
cda-project/images/Test/n/2_1_44_5_0.jpg,0,0,0.004077375
cda-project/images/Test/n/2_1_45_2_0.jpg,0,1,0.9958304
cda-project/images/Test/n/2_1_45_3_0.jpg,0,1,0.9986063
cda-project/images/Test/n/2_1_45_4_0.jpg,0,0,0.0021627843
cda-project/images/Test/n/2_1_45_5_0.jpg,0,1,0.85416037
cda-project/images/Test/n/2_1_46_2_0.jpg,0,0,0.0050168335
cda-project/images/Test/n/2_1_46_3_0.jpg,0,1,0.9843128
cda-project/images/Test/n/2_1_46_4_0.jpg,0,0,2.0973313e-05
cda-project/images/Test/n/2_1_46_5_0.jpg,0,0,1.3534243e-06
cda-project/images/Test/n/2_1_47_2_0.jpg,0,1,1.0
cda-project/images/Test/n/2_1_47_3_0.jpg,0,1,1.0
cda-project/images/Test/n/2_1_47_4_0.jpg,0,1,0.7548789
cda-project/images/Test/n/2_1_47_5_0.jpg,0,1,0.99999785
cda-project/images/Test/n/2_1_48_2_0.jpg,0,0,0.04611647
cda-project/images/Test/n/2_1_48_3_0.jpg,0,1,0.9973184
cda-project/images/Test/n/2_1_48_4_0.jpg,0,0,0.28970054
cda-project/images/Test/n/2_1_48_5_0.jpg,0,0,0.013586581
cda-project/images/Test/n/2_1_49_2_0.jpg,0,1,0.98455644
cda-project/images/Test/n/2_1_49_5_0.jpg,0,0,0.13464317
cda-project/images/Test/n/2_1_50_2_0.jpg,0,0,0.0032271445
cda-project/images/Test/n/2_1_50_3_0.jpg,0,1,0.993454
cda-project/images/Test/n/2_1_50_4_0.jpg,0,0,0.0012426376
cda-project/images/Test/n/2_1_50_5_0.jpg,0,0,0.002814889
cda-project/images/Test/n/2_1_51_2_0.jpg,0,1,0.7784438
cda-project/images/Test/n/2_1_51_3_0.jpg,0,1,0.99885404
cda-project/images/Test/n/2_1_51_4_0.jpg,0,0,0.00057914853
cda-project/images/Test/n/2_1_51_5_0.jpg,0,0,0.000962317
cda-project/images/Test/n/2_1_52_2_0.jpg,0,0,2.6433241e-17
cda-project/images/Test/n/2_1_52_3_0.jpg,0,0,1.874255e-09
cda-project/images/Test/n/2_1_52_4_0.jpg,0,0,1.42733345e-08
cda-project/images/Test/n/2_1_52_5_0.jpg,0,0,0.06127271
cda-project/images/Test/n/2_1_53_2_0.jpg,0,0,1.046313e-08
cda-project/images/Test/n/2_1_53_3_0.jpg,0,0,4.152859e-05
cda-project/images/Test/n/2_1_53_4_0.jpg,0,0,1.1806363e-06
cda-project/images/Test/n/2_1_53_5_0.jpg,0,0,4.563309e-06
cda-project/images/Test/n/2_1_54_2_0.jpg,0,1,0.99457824
cda-project/images/Test/n/2_1_54_3_0.jpg,0,1,0.999573
cda-project/images/Test/n/2_1_54_4_0.jpg,0,1,0.73753405
cda-project/images/Test/n/2_1_54_5_0.jpg,0,1,1.0
cda-project/images/Test/n/2_1_55_2_0.jpg,0,1,0.99680007
cda-project/images/Test/n/2_1_55_3_0.jpg,0,1,0.99910873
cda-project/images/Test/n/2_1_55_4_0.jpg,0,0,0.37851602
cda-project/images/Test/n/2_1_55_5_0.jpg,0,1,0.9992873
cda-project/images/Test/n/2_2_36_2_0.jpg,0,1,0.9581757
cda-project/images/Test/n/2_2_36_3_0.jpg,0,1,0.9999982
cda-project/images/Test/n/2_2_36_4_0.jpg,0,1,0.85648435
cda-project/images/Test/n/2_2_36_5_0.jpg,0,0,2.1778804e-05
cda-project/images/Test/n/2_2_37_2_0.jpg,0,1,0.9565757
cda-project/images/Test/n/2_2_37_3_0.jpg,0,1,0.99998605
cda-project/images/Test/n/2_2_37_4_0.jpg,0,0,0.004943967
cda-project/images/Test/n/2_2_37_5_0.jpg,0,0,0.19988698
cda-project/images/Test/n/2_2_38_2_0.jpg,0,1,0.6748414
cda-project/images/Test/n/2_2_38_3_0.jpg,0,1,0.99334955
cda-project/images/Test/n/2_2_38_4_0.jpg,0,0,7.5383665e-05
cda-project/images/Test/n/2_2_38_5_0.jpg,0,0,0.19625178
cda-project/images/Test/n/2_2_39_2_0.jpg,0,0,0.3417691
cda-project/images/Test/n/2_2_39_3_0.jpg,0,1,0.9999975
cda-project/images/Test/n/2_2_39_4_0.jpg,0,0,2.1007023e-07
cda-project/images/Test/n/2_2_39_5_0.jpg,0,0,3.026936e-05
cda-project/images/Test/n/2_2_41_2_0.jpg,0,0,0.31015027
cda-project/images/Test/n/2_2_41_3_0.jpg,0,1,0.99999964
cda-project/images/Test/n/2_2_41_4_0.jpg,0,0,1.130899e-05
cda-project/images/Test/n/2_2_41_5_0.jpg,0,0,7.3960086e-26
cda-project/images/Test/n/2_2_42_2_0.jpg,0,1,0.9961788
cda-project/images/Test/n/2_2_42_3_0.jpg,0,1,0.9999986
cda-project/images/Test/n/2_2_42_4_0.jpg,0,0,4.4899127e-05
cda-project/images/Test/n/2_2_42_5_0.jpg,0,0,0.017610192
cda-project/images/Test/n/2_2_43_2_0.jpg,0,0,1.5295649e-05
cda-project/images/Test/n/2_2_43_3_0.jpg,0,0,1.7561024e-06
