mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.0024745063856244087,74.19591522216797,2.4770308909065863e-17,1.1004382371902466,0.9451730847358704,0.19079573452472687,0.1335272639989853,0.12323249876499176,17.35590362548828,0.43337756395339966,0.9994677901268005,0.0005467447335831821,30.638893127441406,0.007361471652984619,0.1923268437385559,0.9999602437019348,0.4748496115207672,0.9079257249832153,cda-project/images/Test/p/6_1_43_1_0.jpg,True
0.00233566970564425,74.44668579101562,2.4839390070742617e-17,1.0983209609985352,0.9462049603462219,0.19203518331050873,0.13457028567790985,0.12127765268087387,17.43024444580078,0.43414556980133057,0.9994701147079468,0.000544043374247849,28.6351261138916,0.0071740783751010895,0.18035835027694702,0.9999628067016602,0.4758704602718353,0.9068541526794434,cda-project/images/Test/p/6_1_43_1_1.jpg,True
0.002354017458856106,74.41270446777344,2.3586070822020646e-17,1.0986796617507935,0.94603431224823,0.19128550589084625,0.13423307240009308,0.12148945033550262,17.41965675354004,0.4335941672325134,0.9994695782661438,0.0005446294089779258,28.89856719970703,0.007197369355708361,0.18281030654907227,0.9999624490737915,0.47591403126716614,0.9082109928131104,cda-project/images/Test/p/6_1_43_1_2.jpg,True
0.002066215267404914,74.97904968261719,2.359594074108963e-17,1.0919417142868042,0.9493679404258728,0.19394591450691223,0.13667219877243042,0.11692174524068832,17.679222106933594,0.43694403767585754,0.9994794726371765,0.0005338425980880857,25.12775421142578,0.006845427211374044,0.16372062265872955,0.9999677538871765,0.47776636481285095,0.9078719019889832,cda-project/images/Test/p/6_1_43_1_3.jpg,True
0.0015370675828307867,76.26387023925781,2.042810369280755e-17,1.0952106714248657,0.9476011991500854,0.14320597052574158,0.1431187391281128,0.11720509827136993,17.480241775512695,0.3681909143924713,0.9995076060295105,0.0005037933588027954,20.621450424194336,0.00636541610583663,0.09972941875457764,0.999972939491272,0.46155834197998047,0.9086915254592896,cda-project/images/Test/p/6_1_44_1_2.jpg,True
0.0014701955951750278,76.4570541381836,2.0289943023815268e-17,1.090163230895996,0.9501476883888245,0.14606823027133942,0.1432216465473175,0.11281032115221024,17.695926666259766,0.3765426576137543,0.9995224475860596,0.0004886728711426258,19.633691787719727,0.006229260005056858,0.10325468331575394,0.9999739527702332,0.4616316854953766,0.9020920395851135,cda-project/images/Test/p/6_1_44_1_3.jpg,True
0.0024544796906411648,74.23120880126953,3.271457301872107e-17,1.0631030797958374,0.9644055962562561,0.1388174444437027,0.12899620831012726,0.09718874841928482,19.26962661743164,0.3642173707485199,0.9995630979537964,0.00045165131450630724,30.384614944458008,0.0076028406620025635,0.11292299628257751,0.9999601244926453,0.4671425521373749,0.9077677130699158,cda-project/images/Test/p/6_1_45_1_0.jpg,True
0.002558416221290827,74.05109405517578,3.336590165049022e-17,1.06467866897583,0.9635788202285767,0.13523945212364197,0.12835264205932617,0.09870591759681702,19.174686431884766,0.36146217584609985,0.9995596408843994,0.00045539758866652846,31.92222023010254,0.00771934213116765,0.11685068905353546,0.9999583959579468,0.4673283100128174,0.9123482704162598,cda-project/images/Test/p/6_1_45_1_1.jpg,True
0.0024381710682064295,74.26016235351562,3.2448118291083036e-17,1.0629782676696777,0.9644781351089478,0.14245861768722534,0.1282503306865692,0.09692094475030899,19.282386779785156,0.36594098806381226,0.9995654225349426,0.00044925222755409777,30.505449295043945,0.00756880221888423,0.1154816746711731,0.9999603629112244,0.4674915671348572,0.9088903665542603,cda-project/images/Test/p/6_1_45_1_2.jpg,True
0.002526332391425967,74.10589599609375,3.213232058554499e-17,1.0641660690307617,0.9638432860374451,0.141845703125,0.1286236196756363,0.09816040843725204,19.202259063720703,0.3642309904098511,0.9995620250701904,0.0004529186990112066,31.6547794342041,0.0076806447468698025,0.11584421992301941,0.9999588131904602,0.46725115180015564,0.9086363315582275,cda-project/images/Test/p/6_1_45_1_3.jpg,True
0.003518554149195552,72.66716003417969,2.9605948867407985e-17,1.1033461093902588,0.9439296722412109,0.16719841957092285,0.12410517781972885,0.12717539072036743,17.334245681762695,0.40329086780548096,0.9994747638702393,0.0005426211282610893,47.883140563964844,0.008915845304727554,0.09745918214321136,0.9999427795410156,0.4729863107204437,0.9190639853477478,cda-project/images/Test/p/6_1_46_1_0.jpg,True
0.0034313886426389217,72.77610778808594,3.047438924891516e-17,1.1018584966659546,0.9446545243263245,0.1696193367242813,0.12461484223604202,0.12615950405597687,17.387710571289062,0.40225279331207275,0.9994761347770691,0.0005410411977209151,46.09053039550781,0.008831065148115158,0.09174363315105438,0.9999442100524902,0.47282466292381287,0.9165067672729492,cda-project/images/Test/p/6_1_46_1_1.jpg,True
0.0035394250880926847,72.6414794921875,3.000069269060809e-17,1.1031373739242554,0.9440318942070007,0.1649656593799591,0.12424536049365997,0.12743353843688965,17.34198760986328,0.4012882113456726,0.9994744658470154,0.000542984576895833,47.649749755859375,0.008960118517279625,0.09518452733755112,0.9999423027038574,0.47218334674835205,0.9165875911712646,cda-project/images/Test/p/6_1_46_1_2.jpg,True
0.003598976880311966,72.56901550292969,3.0020429220023605e-17,1.104337453842163,0.9434415698051453,0.16240368783473969,0.12390200048685074,0.12816958129405975,17.29619598388672,0.3992908298969269,0.9994721412658691,0.0005454158526845276,48.76228713989258,0.00900767557322979,0.09478472173213959,0.9999412894248962,0.4720364212989807,0.917818546295166,cda-project/images/Test/p/6_1_46_1_3.jpg,True
0.003636118955910206,72.52442169189453,2.828354845700926e-17,1.1083747148513794,0.9415202736854553,0.1597195267677307,0.12059317529201508,0.1261509507894516,17.171180725097656,0.39585861563682556,0.9994757771492004,0.0005418974324129522,47.256591796875,0.008652251213788986,0.1013154536485672,0.9999392628669739,0.4698963761329651,0.903555154800415,cda-project/images/Test/p/6_1_47_1_0.jpg,True
0.0030475114472210407,73.29135131835938,2.7592743457686625e-17,1.100826382637024,0.9452019333839417,0.19615907967090607,0.12188273668289185,0.11940639466047287,17.446165084838867,0.4180631935596466,0.9994837045669556,0.0005324986414052546,38.49784851074219,0.007932166568934917,0.09394203126430511,0.9999502897262573,0.472805917263031,0.902752161026001,cda-project/images/Test/p/6_1_47_1_1.jpg,True
0.0026976719964295626,73.82091522216797,2.694141151719502e-17,1.094765067100525,0.9481990337371826,0.19440867006778717,0.1226426362991333,0.11476480960845947,17.685346603393555,0.4141976237297058,0.9994921684265137,0.0005230696988292038,33.569854736328125,0.007526224013417959,0.09214922785758972,0.999956488609314,0.4735313653945923,0.9050593376159668,cda-project/images/Test/p/6_1_47_1_2.jpg,True
0.0030254351440817118,73.32292175292969,2.8224335560040264e-17,1.1006675958633423,0.9452802538871765,0.19516535103321075,0.12202811986207962,0.11937158554792404,17.452350616455078,0.40657249093055725,0.9994855523109436,0.0005305600934661925,38.56984329223633,0.007915950380265713,0.09474320709705353,0.9999505877494812,0.4723702371120453,0.9025641083717346,cda-project/images/Test/p/6_1_47_1_3.jpg,True
0.0026375912129878998,73.91873168945312,2.0862323883561136e-17,1.1456825733184814,0.9225603938102722,0.15190185606479645,0.16593091189861298,0.15413598716259003,15.57185173034668,0.3759230375289917,0.9993394613265991,0.0006751047912985086,36.66986083984375,0.00814769696444273,0.3672683537006378,0.9999534487724304,0.4379531145095825,0.9284391403198242,cda-project/images/Test/p/6_1_48_1_0.jpg,True
0.00253563211299479,74.0899429321289,2.0250468310623012e-17,1.1428067684173584,0.9238321185112,0.1524246633052826,0.1677534431219101,0.15152257680892944,15.626550674438477,0.3838243782520294,0.9993521571159363,0.0006620510248467326,35.09095001220703,0.008029046468436718,0.3803825080394745,0.9999549388885498,0.43648073077201843,0.9280624389648438,cda-project/images/Test/p/6_1_48_1_1.jpg,True
0.002601410960778594,73.97871398925781,2.048731493541532e-17,1.1453064680099487,0.9227026700973511,0.1494421511888504,0.1667628139257431,0.15354858338832855,15.571533203125,0.37822216749191284,0.9993423819541931,0.0006720611127093434,36.07346725463867,0.008109337650239468,0.37965381145477295,0.9999539852142334,0.43713971972465515,0.9281976222991943,cda-project/images/Test/p/6_1_48_1_2.jpg,True
0.0023890582378953695,74.3485336303711,2.009256945785399e-17,1.13530433177948,0.9273080825805664,0.15823578834533691,0.16909727454185486,0.1462336629629135,15.81616497039795,0.38800275325775146,0.9993757009506226,0.0006381128332577646,32.983184814453125,0.007829457521438599,0.3467678427696228,0.9999572038650513,0.4351673126220703,0.9224605560302734,cda-project/images/Test/p/6_1_48_1_3.jpg,True
0.0015668756095692515,76.18045806884766,2.2293278514467645e-17,1.078676462173462,0.9555137157440186,0.13770325481891632,0.17065763473510742,0.10863626003265381,17.949392318725586,0.36234959959983826,0.9995115995407104,0.0004997506621293724,20.4468994140625,0.006352923344820738,0.21702027320861816,0.9999732971191406,0.4509182870388031,0.9026790261268616,cda-project/images/Test/p/6_1_49_1_0.jpg,True
0.001546289655379951,76.2378921508789,2.1987350727998583e-17,1.0786724090576172,0.955510139465332,0.1372605264186859,0.1710951030254364,0.10847692936658859,17.946544647216797,0.3633357882499695,0.9995105862617493,0.0005007032305002213,20.082429885864258,0.006314487662166357,0.21590372920036316,0.9999737739562988,0.45086413621902466,0.9041248559951782,cda-project/images/Test/p/6_1_49_1_1.jpg,True
0.0015872165095061064,76.12444305419922,2.2362359676144398e-17,1.0801020860671997,0.9547497034072876,0.1320120096206665,0.17138177156448364,0.11007252335548401,17.867721557617188,0.3601778447628021,0.9995046854019165,0.0005067804013378918,20.631311416625977,0.006414926145225763,0.21981634199619293,0.9999728798866272,0.4492553174495697,0.9024940729141235,cda-project/images/Test/p/6_1_49_1_2.jpg,True
0.0015656343894079328,76.18389892578125,2.19774808089296e-17,1.078217625617981,0.9557585716247559,0.13725720345973969,0.1704864501953125,0.10836078971624374,17.975261688232422,0.36256831884384155,0.9995110034942627,0.0005003709229640663,20.278722763061523,0.006354774814099073,0.20998971164226532,0.9999733567237854,0.45171958208084106,0.9036315679550171,cda-project/images/Test/p/6_1_49_1_3.jpg,True
0.0010915714083239436,77.75028228759766,2.1074500673764663e-17,1.0614267587661743,0.9647977352142334,0.1516660749912262,0.16438791155815125,0.09874013066291809,19.019567489624023,0.3835260570049286,0.9995383620262146,0.00047130879829637706,12.755615234375,0.005342089105397463,0.13394343852996826,0.9999827146530151,0.4545670449733734,0.9102616310119629,cda-project/images/Test/p/6_1_50_1_0.jpg,True
0.0011274173157289624,77.60995483398438,2.1165785017443565e-17,1.0632959604263306,0.9638100266456604,0.14912846684455872,0.16345375776290894,0.10109680145978928,18.91034507751465,0.3631037473678589,0.9995338916778564,0.0004759613948408514,13.391768455505371,0.005368739832192659,0.15757596492767334,0.9999819993972778,0.4531847834587097,0.9133946299552917,cda-project/images/Test/p/6_1_50_1_1.jpg,True
0.0011031165486201644,77.70458984375,2.1039959265745674e-17,1.0623141527175903,0.9643043875694275,0.14224492013454437,0.16524122655391693,0.09960665553808212,18.950891494750977,0.3723324239253998,0.9995351433753967,0.0004745381011161953,12.92406177520752,0.0053633335046470165,0.14482679963111877,0.9999823570251465,0.4525283873081207,0.9118698835372925,cda-project/images/Test/p/6_1_50_1_2.jpg,True
0.0010896431049332023,77.7579574584961,2.0729098174103345e-17,1.061600923538208,0.964704692363739,0.14883987605571747,0.16427132487297058,0.0988997220993042,19.00868797302246,0.3785415589809418,0.9995373487472534,0.0004722921585198492,12.71824836730957,0.0053393300622701645,0.13260900974273682,0.9999827146530151,0.45486897230148315,0.9117013216018677,cda-project/images/Test/p/6_1_50_1_3.jpg,True
0.0021480440627783537,74.81037139892578,3.268496657023657e-17,1.054428219795227,0.9689827561378479,0.1573542058467865,0.13480864465236664,0.0891059935092926,19.823087692260742,0.39242470264434814,0.9996036291122437,0.0004101234080735594,28.377845764160156,0.006912638898938894,0.11329232901334763,0.9999644756317139,0.46772298216819763,0.902428925037384,cda-project/images/Test/p/6_1_51_1_0.jpg,True
0.0021254352759569883,74.8563232421875,3.2369168864698525e-17,1.0541174411773682,0.9691487550735474,0.1598782241344452,0.13494664430618286,0.08870299905538559,19.84500503540039,0.3947702944278717,0.9996064901351929,0.00040721893310546875,28.275800704956055,0.006869333330541849,0.11804405599832535,0.9999647736549377,0.4677693545818329,0.9034491181373596,cda-project/images/Test/p/6_1_51_1_1.jpg,True
0.002198048634454608,74.71043395996094,3.171783692420692e-17,1.055637001991272,0.9683388471603394,0.16156892478466034,0.13392624258995056,0.08999746292829514,19.739723205566406,0.3938305974006653,0.9996044039726257,0.0004095496842637658,29.61722183227539,0.006959643680602312,0.11347873508930206,0.9999635219573975,0.4670287072658539,0.9040292501449585,cda-project/images/Test/p/6_1_51_1_2.jpg,True
0.0020924389827996492,74.92427825927734,3.2744176158483115e-17,1.0535476207733154,0.9694533348083496,0.16370485723018646,0.13541847467422485,0.08811704069375992,19.885414123535156,0.39609068632125854,0.9996083974838257,0.00040517872548662126,27.79899787902832,0.006830787751823664,0.12339523434638977,0.9999651312828064,0.4681245982646942,0.903449296951294,cda-project/images/Test/p/6_1_51_1_3.jpg,True
0.0019936184398829937,75.13438415527344,2.7099310369964043e-17,1.0694077014923096,0.9606338143348694,0.12804637849330902,0.1572495847940445,0.10203935205936432,18.591960906982422,0.35276123881340027,0.9995346665382385,0.00047819316387176514,24.12575912475586,0.006839911453425884,0.25794485211372375,0.9999656081199646,0.4460085332393646,0.9242704510688782,cda-project/images/Test/p/6_1_52_1_0.jpg,True
0.0019837014842778444,75.15604400634766,2.7207866244833052e-17,1.069786548614502,0.9604285359382629,0.12854501605033875,0.1574644297361374,0.10211507230997086,18.567096710205078,0.3543369472026825,0.9995349645614624,0.0004778315778821707,23.944955825805664,0.0068065389059484005,0.2678397595882416,0.9999658465385437,0.4456615149974823,0.9232754111289978,cda-project/images/Test/p/6_1_52_1_1.jpg,True
0.002094313967972994,74.9203872680664,2.656640422341043e-17,1.0731502771377563,0.9586337804794312,0.13038276135921478,0.15863941609859467,0.10483663529157639,18.365907669067383,0.35497796535491943,0.9995211362838745,0.0004920280771329999,25.100467681884766,0.007010932080447674,0.2824264168739319,0.9999639391899109,0.4448397159576416,0.9225292801856995,cda-project/images/Test/p/6_1_52_1_2.jpg,True
0.0020546873565763235,75.00334930419922,2.7069703921479545e-17,1.0721486806869507,0.959155797958374,0.13410960137844086,0.15905465185642242,0.10392545908689499,18.417919158935547,0.359142929315567,0.9995248317718506,0.0004881999338977039,24.552602767944336,0.006939590442925692,0.27467653155326843,0.9999649524688721,0.4450177550315857,0.9233609437942505,cda-project/images/Test/p/6_1_52_1_3.jpg,True
0.00268127815797925,73.84738159179688,3.071123752806869e-17,1.0740851163864136,0.9586330056190491,0.1662491261959076,0.1293407529592514,0.10533210635185242,18.614181518554688,0.38537147641181946,0.9995635747909546,0.00045166839845478535,37.478084564208984,0.007624116260558367,0.12298985570669174,0.9999555349349976,0.463076114654541,0.9108222126960754,cda-project/images/Test/p/6_1_53_1_0.jpg,True
0.0027330138254910707,73.76438903808594,3.126388020403782e-17,1.0749986171722412,0.9581630229949951,0.15254580974578857,0.12887990474700928,0.10613736510276794,18.567432403564453,0.38477644324302673,0.9995622038841248,0.0004532260063569993,38.451324462890625,0.0077002039179205894,0.12528711557388306,0.9999547600746155,0.462436705827713,0.9143251180648804,cda-project/images/Test/p/6_1_53_1_1.jpg,True
0.002898360602557659,73.50927734375,3.114545771882228e-17,1.0778201818466187,0.9567176699638367,0.18419788777828217,0.12775970995426178,0.10883958637714386,18.42747688293457,0.3927775025367737,0.9995546340942383,0.00046122208004817367,40.55420684814453,0.0079274270683527,0.12548980116844177,0.9999524354934692,0.46290159225463867,0.9119678735733032,cda-project/images/Test/p/6_1_53_1_2.jpg,True
0.002811739919707179,73.64105224609375,3.1579677909575863e-17,1.0760259628295898,0.9576288461685181,0.16980955004692078,0.12902937829494476,0.10730742663145065,18.51152801513672,0.3928278386592865,0.9995572566986084,0.0004583651025313884,39.325096130371094,0.007824859581887722,0.11973436176776886,0.9999536275863647,0.46219828724861145,0.9128369092941284,cda-project/images/Test/p/6_1_53_1_3.jpg,True
0.004451712127774954,71.6455307006836,3.3790255230897276e-17,1.1005699634552002,0.9453502893447876,0.1683911681175232,0.11994794011116028,0.1261187195777893,17.46672821044922,0.4057522416114807,0.9994863867759705,0.0005332097061909735,61.053688049316406,0.009966706857085228,0.07977685332298279,0.9999261498451233,0.46437397599220276,0.9082499146461487,cda-project/images/Test/p/6_1_54_1_0.jpg,True
0.004554056096822023,71.54682159423828,3.465869561240445e-17,1.0995670557022095,0.9458343982696533,0.1594265103340149,0.12058447301387787,0.12561993300914764,17.500690460205078,0.3949654698371887,0.9994902014732361,0.0005295734736137092,62.517913818359375,0.010034710168838501,0.09174852818250656,0.9999242424964905,0.464063823223114,0.9097998142242432,cda-project/images/Test/p/6_1_54_1_1.jpg,True
0.004575611092150211,71.52631378173828,3.53692371411426e-17,1.098042607307434,0.9465814828872681,0.161550834774971,0.12116453051567078,0.12482430785894394,17.557588577270508,0.39644137024879456,0.9994944930076599,0.0005253895069472492,63.22916793823242,0.010053534992039204,0.09517126530408859,0.9999237656593323,0.46354466676712036,0.9099640846252441,cda-project/images/Test/p/6_1_54_1_2.jpg,True
0.004694977775216103,71.41446685791016,3.5724511214234124e-17,1.0979751348495483,0.9466114640235901,0.15454190969467163,0.12140312045812607,0.12486547231674194,17.5585994720459,0.38960233330726624,0.9994967579841614,0.0005233410629443824,65.82525634765625,0.010172760114073753,0.10339543968439102,0.9999217391014099,0.46329542994499207,0.9126011729240417,cda-project/images/Test/p/6_1_54_1_3.jpg,True
0.001508314278908074,76.34588623046875,2.772103586197115e-17,1.053694248199463,0.9693930745124817,0.13831490278244019,0.13373424112796783,0.08781813085079193,19.890300750732422,0.3574191629886627,0.9995935559272766,0.00041803205385804176,18.598787307739258,0.005963748320937157,0.10380513966083527,0.9999762773513794,0.46463656425476074,0.885562002658844,cda-project/images/Test/p/6_1_55_1_0.jpg,True
0.0014974474906921387,76.37728881835938,2.7326288730048593e-17,1.0535259246826172,0.9694918990135193,0.13733693957328796,0.133041113615036,0.08741886168718338,19.90986442565918,0.3598134219646454,0.999596893787384,0.00041466689435765147,18.638771057128906,0.005943048745393753,0.09982787072658539,0.9999760985374451,0.46453943848609924,0.886542797088623,cda-project/images/Test/p/6_1_55_1_1.jpg,True
0.00138222542591393,76.72501373291016,2.7346026913825334e-17,1.050560712814331,0.9710901975631714,0.12489963322877884,0.1339792013168335,0.08549153804779053,20.13572120666504,0.34192991256713867,0.9996044039726257,0.00040668598376214504,17.062084197998047,0.005766734946519136,0.0971386507153511,0.9999778270721436,0.4639638364315033,0.8857973217964172,cda-project/images/Test/p/6_1_55_1_2.jpg,True
0.0012852412182837725,77.04095458984375,2.672923638135272e-17,1.0480008125305176,0.9724746346473694,0.12983283400535583,0.13520464301109314,0.0839112251996994,20.33929443359375,0.3473893404006958,0.9996098279953003,0.00040092130075208843,15.55024242401123,0.005623882170766592,0.09279592335224152,0.9999794960021973,0.4641561508178711,0.8856751322746277,cda-project/images/Test/p/6_1_55_1_3.jpg,True
0.002389109693467617,74.34844207763672,2.7750640656094422e-17,1.0774568319320679,0.9566434621810913,0.1540312021970749,0.1437518298625946,0.10858216136693954,18.290206909179688,0.38816842436790466,0.9995357990264893,0.00047854488366283476,32.66606140136719,0.00723825441673398,0.33752167224884033,0.9999609589576721,0.45440971851348877,0.9175308346748352,cda-project/images/Test/p/6_2_36_1_0.jpg,True
0.0024238210171461105,74.28579711914062,2.844144730977828e-17,1.0772764682769775,0.9567252397537231,0.1810380518436432,0.1444726586341858,0.10891035199165344,18.292583465576172,0.4011705815792084,0.9995368719100952,0.00047760471352376044,33.2011833190918,0.0073311966843903065,0.3660620152950287,0.9999603033065796,0.45351260900497437,0.9158223271369934,cda-project/images/Test/p/6_2_36_1_1.jpg,True
0.0024263060186058283,74.2813491821289,2.808617654540921e-17,1.076683759689331,0.9570371508598328,0.17280177772045135,0.14418521523475647,0.10828880965709686,18.325801849365234,0.3958114981651306,0.9995389580726624,0.00047551249735988677,33.18729782104492,0.0073074838146567345,0.35820630192756653,0.99996018409729,0.4536433517932892,0.9178839325904846,cda-project/images/Test/p/6_2_36_1_2.jpg,True
0.0023368198890239,74.44454956054688,2.8263811927593745e-17,1.0754449367523193,0.9576753973960876,0.1732260286808014,0.14450722932815552,0.10709556192159653,18.387237548828125,0.3984873592853546,0.9995389580726624,0.0004752807435579598,31.465662002563477,0.007170744240283966,0.33154675364494324,0.9999616742134094,0.4537336528301239,0.9154873490333557,cda-project/images/Test/p/6_2_36_1_3.jpg,True
0.0037842527963221073,72.35100555419922,3.22704829088985e-17,1.0946414470672607,0.9481394290924072,0.17498306930065155,0.1293247938156128,0.12085539102554321,17.629009246826172,0.41351813077926636,0.9994842410087585,0.0005338215851224959,50.3941650390625,0.008990710601210594,0.17291375994682312,0.9999390244483948,0.46961987018585205,0.9150922298431396,cda-project/images/Test/p/6_2_38_1_0.jpg,True
0.003811790142208338,72.31951141357422,3.2487591349914067e-17,1.0956385135650635,0.9476509094238281,0.1759464144706726,0.12887388467788696,0.12142758816480637,17.592533111572266,0.4137815237045288,0.9994821548461914,0.0005359725910238922,50.94198226928711,0.009004809893667698,0.16554377973079681,0.9999385476112366,0.46957629919052124,0.9184848666191101,cda-project/images/Test/p/6_2_38_1_1.jpg,True
0.0038123554550111294,72.3188705444336,3.197442173277597e-17,1.0946927070617676,0.9481163620948792,0.17698276042938232,0.12909141182899475,0.12086279690265656,17.6281681060791,0.41349267959594727,0.9994849562644958,0.0005331462598405778,51.09355926513672,0.009020065888762474,0.16391578316688538,0.9999384880065918,0.46940794587135315,0.9194848537445068,cda-project/images/Test/p/6_2_38_1_2.jpg,True
0.0035737091675400734,72.599609375,3.1244143674622303e-17,1.0924943685531616,0.9492111206054688,0.17505484819412231,0.12992504239082336,0.11923462897539139,17.71746063232422,0.41490745544433594,0.9994873404502869,0.0005302292993292212,47.70352554321289,0.008737674914300442,0.16155807673931122,0.9999427795410156,0.470714807510376,0.9193350076675415,cda-project/images/Test/p/6_2_38_1_3.jpg,True
0.002300210762768984,74.51313018798828,2.6556534304341447e-17,1.0804249048233032,0.9551913142204285,0.21199257671833038,0.1386490762233734,0.11152515560388565,18.18751335144043,0.4285963177680969,0.9994964599609375,0.0005176927079446614,27.67897605895996,0.007425692398101091,0.1184583455324173,0.9999644160270691,0.46412116289138794,0.9110527634620667,cda-project/images/Test/p/6_2_39_1_2.jpg,True
0.003595297457650304,72.57345581054688,2.9902006734808064e-17,1.1022874116897583,0.9443771243095398,0.20307739078998566,0.12752963602542877,0.12366688996553421,17.34000587463379,0.4244678318500519,0.9994711875915527,0.0005462984554469585,49.18052291870117,0.008862865157425404,0.14802972972393036,0.9999422430992126,0.47550955414772034,0.9088500738143921,cda-project/images/Test/p/6_2_40_1_3.jpg,True
0.0042567262426018715,71.84004974365234,3.829035929992461e-17,1.076022982597351,0.9576007127761841,0.1739940643310547,0.13030782341957092,0.10951655358076096,18.493444442749023,0.4039643406867981,0.9995496869087219,0.00046963265049271286,60.52819061279297,0.00992327369749546,0.13327975571155548,0.9999289512634277,0.4642934799194336,0.913646399974823,cda-project/images/Test/p/6_2_41_1_0.jpg,True
0.00404606806114316,72.06047058105469,3.765876388884852e-17,1.0745875835418701,0.9583371877670288,0.1708737462759018,0.1309160441160202,0.10792293399572372,18.565107345581055,0.40590864419937134,0.9995478987693787,0.0004709371132776141,56.46826934814453,0.009652046486735344,0.1299039125442505,0.9999327063560486,0.46516698598861694,0.9128602147102356,cda-project/images/Test/p/6_2_41_1_1.jpg,True
0.004091794602572918,72.01166534423828,3.8408781785140154e-17,1.0747252702713013,0.9582663774490356,0.17353381216526031,0.13081228733062744,0.10803239047527313,18.55811309814453,0.40293237566947937,0.9995501041412354,0.00046883986215107143,58.08677673339844,0.009696980938315392,0.13295073807239532,0.9999317526817322,0.4644289016723633,0.9141041040420532,cda-project/images/Test/p/6_2_41_1_2.jpg,True
0.004069570917636156,72.03531646728516,3.813246044715559e-17,1.0742194652557373,0.9585275650024414,0.16825245320796967,0.13093356788158417,0.10769027471542358,18.584444046020508,0.4031969904899597,0.9995501637458801,0.0004687056061811745,57.119422912597656,0.009684925898909569,0.1295928657054901,0.9999322295188904,0.46441367268562317,0.9144690036773682,cda-project/images/Test/p/6_2_41_1_3.jpg,True
0.0032081420067697763,73.06826782226562,3.4540273127188907e-17,1.0737224817276,0.95869380235672,0.16028408706188202,0.1370939165353775,0.106739841401577,18.553735733032227,0.3938310742378235,0.9995231032371521,0.0004936379846185446,39.371009826660156,0.008507189340889454,0.21764695644378662,0.9999467730522156,0.46275100111961365,0.9168581962585449,cda-project/images/Test/p/6_2_42_1_0.jpg,True
0.0032026036642491817,73.07577514648438,3.359288001057477e-17,1.0735803842544556,0.9587705135345459,0.16251811385154724,0.13697737455368042,0.10646411776542664,18.563114166259766,0.39112111926078796,0.9995235800743103,0.000493195722810924,39.36540222167969,0.00850999727845192,0.21329140663146973,0.9999469518661499,0.46261510252952576,0.9151194095611572,cda-project/images/Test/p/6_2_42_1_1.jpg,True
0.003177266102284193,73.11026763916016,3.390867771611282e-17,1.0735868215560913,0.9587696194648743,0.16731823980808258,0.13682393729686737,0.10635767132043839,18.56428337097168,0.3934975862503052,0.999522864818573,0.0004938110942021012,38.789852142333984,0.00846602488309145,0.21143488585948944,0.9999474883079529,0.4630756974220276,0.9154503345489502,cda-project/images/Test/p/6_2_42_1_2.jpg,True
0.0031012920662760735,73.21537780761719,3.319813618737467e-17,1.0725769996643066,0.9593011140823364,0.1637444645166397,0.13653376698493958,0.10529769212007523,18.622739791870117,0.39531275629997253,0.9995255470275879,0.0004909581039100885,37.778846740722656,0.00837808195501566,0.2097913771867752,0.9999487996101379,0.4636622965335846,0.9150359034538269,cda-project/images/Test/p/6_2_42_1_3.jpg,True
0.0031357193365693092,73.16743469238281,3.1096114740922264e-17,1.0824153423309326,0.9542139768600464,0.1611124575138092,0.13646726310253143,0.11427383869886398,18.11581802368164,0.39817944169044495,0.9995008111000061,0.0005157022387720644,38.90652847290039,0.008748920634388924,0.12789039313793182,0.999949038028717,0.47008615732192993,0.9156883955001831,cda-project/images/Test/p/6_2_43_1_0.jpg,True
0.0031543259974569082,73.14173889160156,3.149085856412237e-17,1.083342432975769,0.9537358283996582,0.1619759202003479,0.13671033084392548,0.11485090106725693,18.0694637298584,0.39668479561805725,0.9994984865188599,0.000518106622621417,39.322532653808594,0.008765820413827896,0.13287857174873352,0.9999486804008484,0.4696385860443115,0.9154965281486511,cda-project/images/Test/p/6_2_43_1_1.jpg,True
0.003163766348734498,73.1287612915039,3.193494867394494e-17,1.0833725929260254,0.9537209272384644,0.16021062433719635,0.13658834993839264,0.1149187684059143,18.068300247192383,0.3976300060749054,0.9994983673095703,0.0005181973683647811,39.46586227416992,0.008785830810666084,0.12477082014083862,0.9999483823776245,0.4693877696990967,0.9157398343086243,cda-project/images/Test/p/6_2_43_1_2.jpg,True
0.0032054558396339417,73.07190704345703,3.0839529932353215e-17,1.0841659307479858,0.9533177018165588,0.1605883240699768,0.13638614118099213,0.11544788628816605,18.03200340270996,0.3979305326938629,0.999497652053833,0.0005190129741095006,40.1828498840332,0.008817617781460285,0.127253919839859,0.9999475479125977,0.4690934419631958,0.9149996042251587,cda-project/images/Test/p/6_2_43_1_3.jpg,True
0.003283305559307337,72.96768951416016,3.246785482049855e-17,1.078050136566162,0.9564841985702515,0.15297119319438934,0.1346675455570221,0.11106809228658676,18.34688377380371,0.38548243045806885,0.9995169639587402,0.0004999895463697612,42.048580169677734,0.008693254552781582,0.13932976126670837,0.9999457597732544,0.4636034369468689,0.9109874367713928,cda-project/images/Test/p/6_2_45_1_1.jpg,True
