path,y,final_predictions_adaboost
cda-project/images/Test/n/6_1_54_5_0.jpg,False,0.49824761801988476
cda-project/images/Test/n/6_1_55_2_0.jpg,False,0.5013257017966541
cda-project/images/Test/n/6_1_55_3_0.jpg,False,0.5011777159717404
cda-project/images/Test/n/6_1_55_4_0.jpg,False,0.4986131089047155
cda-project/images/Test/n/6_1_55_5_0.jpg,False,0.49754297299533873
cda-project/images/Test/n/6_2_36_2_0.jpg,False,0.5005737927188966
cda-project/images/Test/n/6_2_36_3_0.jpg,False,0.49994386554986375
cda-project/images/Test/n/6_2_36_4_0.jpg,False,0.49903787610022277
cda-project/images/Test/n/6_2_37_2_0.jpg,False,0.500081648274549
cda-project/images/Test/n/6_2_37_3_0.jpg,False,0.48659368626184074
cda-project/images/Test/n/6_2_37_4_0.jpg,False,0.49737339080756165
cda-project/images/Test/n/6_2_37_5_0.jpg,False,0.500119318623732
cda-project/images/Test/n/6_2_38_2_0.jpg,False,0.49915061222827395
cda-project/images/Test/n/6_2_38_3_0.jpg,False,0.4980603277476889
cda-project/images/Test/n/6_2_38_4_0.jpg,False,0.4956861682842579
cda-project/images/Test/n/6_2_38_5_0.jpg,False,0.49983462296990655
cda-project/images/Test/n/6_2_39_2_0.jpg,False,0.48703589352747567
cda-project/images/Test/n/6_2_39_3_0.jpg,False,0.4873735296944172
cda-project/images/Test/n/6_2_39_4_0.jpg,False,0.49908235529738537
cda-project/images/Test/n/6_2_39_5_0.jpg,False,0.4986394670926071
cda-project/images/Test/n/6_2_41_2_0.jpg,False,0.49811345678094815
cda-project/images/Test/n/6_2_41_3_0.jpg,False,0.49773705380408795
cda-project/images/Test/n/6_2_41_4_0.jpg,False,0.4972957298283432
cda-project/images/Test/n/6_2_41_5_0.jpg,False,0.4990356334057387
cda-project/images/Test/n/6_2_42_2_0.jpg,False,0.5000051759894203
cda-project/images/Test/n/6_2_42_3_0.jpg,False,0.49897464507249367
cda-project/images/Test/n/6_2_42_4_0.jpg,False,0.49954410162300183
cda-project/images/Test/n/6_2_42_5_0.jpg,False,0.49838892635278453
cda-project/images/Test/n/6_2_43_2_0.jpg,False,0.49837646944075364
cda-project/images/Test/n/6_2_43_3_0.jpg,False,0.5007718331991524
cda-project/images/Test/n/6_2_43_4_0.jpg,False,0.498211244911372
cda-project/images/Test/n/6_2_43_5_0.jpg,False,0.49827555366250814
cda-project/images/Test/n/6_2_45_2_0.jpg,False,0.49998253021756445
cda-project/images/Test/n/6_2_45_3_0.jpg,False,0.497750960515895
cda-project/images/Test/n/6_2_45_4_0.jpg,False,0.4995697620250496
cda-project/images/Test/n/6_2_45_5_0.jpg,False,0.4973671073258136
cda-project/images/Test/n/6_2_46_4_0.jpg,False,0.49768276748430085
cda-project/images/Test/n/6_2_47_2_0.jpg,False,0.49675770035314565
cda-project/images/Test/n/6_2_47_3_0.jpg,False,0.4875199877318842
cda-project/images/Test/n/6_2_47_4_0.jpg,False,0.4978343848202052
cda-project/images/Test/n/6_2_47_5_0.jpg,False,0.4924274572922797
cda-project/images/Test/n/6_2_48_2_0.jpg,False,0.4980649550578284
cda-project/images/Test/n/6_2_48_3_0.jpg,False,0.4973413225589488
cda-project/images/Test/n/6_2_48_4_0.jpg,False,0.49984491095831224
cda-project/images/Test/n/6_2_48_5_0.jpg,False,0.49717501177578094
cda-project/images/Test/n/6_2_49_2_0.jpg,False,0.49552701343675404
cda-project/images/Test/n/6_2_49_3_0.jpg,False,0.49873334574565836
cda-project/images/Test/n/6_2_49_4_0.jpg,False,0.49877754387517714
cda-project/images/Test/n/6_2_49_5_0.jpg,False,0.4998520721501121
cda-project/images/Test/n/6_2_50_2_0.jpg,False,0.49832030603559185
cda-project/images/Test/n/6_2_50_3_0.jpg,False,0.49987240185017506
cda-project/images/Test/n/6_2_50_4_0.jpg,False,0.4751215459212829
cda-project/images/Test/n/6_2_50_5_0.jpg,False,0.49950844473520356
cda-project/images/Test/n/6_2_51_2_0.jpg,False,0.49792915531707155
cda-project/images/Test/n/6_2_51_3_0.jpg,False,0.49693500441999
cda-project/images/Test/n/6_2_51_4_0.jpg,False,0.4754749479458505
cda-project/images/Test/n/6_2_51_5_0.jpg,False,0.4994753584821722
cda-project/images/Test/n/6_2_52_2_0.jpg,False,0.5004517389055354
cda-project/images/Test/n/6_2_52_3_0.jpg,False,0.49996211418428954
cda-project/images/Test/n/6_2_52_4_0.jpg,False,0.4997821083948544
cda-project/images/Test/n/6_2_52_5_0.jpg,False,0.49825861555056666
cda-project/images/Test/n/6_2_53_2_0.jpg,False,0.4995992183716682
cda-project/images/Test/n/6_2_53_3_0.jpg,False,0.5002938506436372
cda-project/images/Test/n/6_2_53_4_0.jpg,False,0.5000316986863199
cda-project/images/Test/n/6_2_53_5_0.jpg,False,0.4969616019485198
cda-project/images/Test/n/6_2_54_2_0.jpg,False,0.4974960073331494
cda-project/images/Test/n/6_2_54_3_0.jpg,False,0.4844769628640181
cda-project/images/Test/n/6_2_54_4_0.jpg,False,0.4952781652527838
cda-project/images/Test/n/6_2_55_2_0.jpg,False,0.49935617242677205
cda-project/images/Test/n/6_2_55_3_0.jpg,False,0.5099799443369236
cda-project/images/Test/n/6_2_55_4_0.jpg,False,0.4915134560543441
cda-project/images/Test/n/6_2_55_5_0.jpg,False,0.49931509841318994
cda-project/images/Test/n/6_3_36_2_0.jpg,False,0.5007053885608554
cda-project/images/Test/n/6_3_36_3_0.jpg,False,0.49974592861334277
cda-project/images/Test/n/6_3_36_4_0.jpg,False,0.5007294137373924
cda-project/images/Test/n/6_3_36_5_0.jpg,False,0.49901097203915534
cda-project/images/Test/n/6_3_37_2_0.jpg,False,0.49882489891107895
cda-project/images/Test/n/6_3_37_3_0.jpg,False,0.4975914811388388
cda-project/images/Test/n/6_3_37_4_0.jpg,False,0.4969576934243562
cda-project/images/Test/n/6_3_37_5_0.jpg,False,0.4980666660960609
cda-project/images/Test/n/6_3_38_2_0.jpg,False,0.5005310424790864
cda-project/images/Test/n/6_3_38_3_0.jpg,False,0.501021509427887
cda-project/images/Test/n/6_3_38_4_0.jpg,False,0.47543289351070767
cda-project/images/Test/n/6_3_38_5_0.jpg,False,0.4897507963283816
cda-project/images/Test/n/6_3_39_2_0.jpg,False,0.5005178215794672
cda-project/images/Test/n/6_3_39_3_0.jpg,False,0.4983140320448172
cda-project/images/Test/n/6_3_39_4_0.jpg,False,0.5004521914965594
cda-project/images/Test/n/6_3_39_5_0.jpg,False,0.5003327090067705
cda-project/images/Test/n/6_3_41_2_0.jpg,False,0.49865381703973505
cda-project/images/Test/n/6_3_41_3_0.jpg,False,0.4969662691595208
cda-project/images/Test/n/6_3_41_4_0.jpg,False,0.4967643246466841
cda-project/images/Test/n/6_3_41_5_0.jpg,False,0.49949435221504507
cda-project/images/Test/n/6_3_42_2_0.jpg,False,0.49837664241852286
cda-project/images/Test/n/6_3_42_3_0.jpg,False,0.49777167817472623
cda-project/images/Test/n/6_3_42_4_0.jpg,False,0.495760274514359
cda-project/images/Test/n/6_3_42_5_0.jpg,False,0.497803177722696
cda-project/images/Test/n/6_3_43_2_0.jpg,False,0.49915687030671485
cda-project/images/Test/n/6_3_43_3_0.jpg,False,0.49915687030671485
cda-project/images/Test/n/6_3_43_4_0.jpg,False,0.4984830267351488
cda-project/images/Test/n/6_3_44_2_0.jpg,False,0.4991151210334513
cda-project/images/Test/n/6_3_44_3_0.jpg,False,0.4993548551559394
cda-project/images/Test/n/6_3_45_2_0.jpg,False,0.49964866538089686
cda-project/images/Test/n/6_3_45_3_0.jpg,False,0.49776845307224327
cda-project/images/Test/n/6_3_45_4_0.jpg,False,0.4996019997587704
cda-project/images/Test/n/6_3_45_5_0.jpg,False,0.4986692033183055
cda-project/images/Test/n/6_3_46_3_0.jpg,False,0.4859036116812475
cda-project/images/Test/n/6_3_46_4_0.jpg,False,0.499281344695396
cda-project/images/Test/n/6_3_47_2_0.jpg,False,0.4987132543156689
cda-project/images/Test/n/6_3_47_3_0.jpg,False,0.4963214165100067
cda-project/images/Test/n/6_3_47_4_0.jpg,False,0.4975363787473683
cda-project/images/Test/n/6_3_47_5_0.jpg,False,0.4980217984398939
cda-project/images/Test/n/6_3_48_2_0.jpg,False,0.4995994196415186
cda-project/images/Test/n/6_3_48_3_0.jpg,False,0.49906207138243464
cda-project/images/Test/n/6_3_48_4_0.jpg,False,0.5000464330564307
cda-project/images/Test/n/6_3_48_5_0.jpg,False,0.5002484192719546
cda-project/images/Test/n/6_3_49_2_0.jpg,False,0.49828756100147026
cda-project/images/Test/n/6_3_49_3_0.jpg,False,0.4990306421118948
cda-project/images/Test/n/6_3_49_4_0.jpg,False,0.4973725483923436
cda-project/images/Test/n/6_3_49_5_0.jpg,False,0.48539081581072635
cda-project/images/Test/n/6_3_50_2_0.jpg,False,0.5007503696865512
cda-project/images/Test/n/6_3_50_3_0.jpg,False,0.4989040158550819
cda-project/images/Test/n/6_3_50_4_0.jpg,False,0.49938091584938105
cda-project/images/Test/n/6_3_50_5_0.jpg,False,0.50011174642688
cda-project/images/Test/n/6_3_51_2_0.jpg,False,0.4997705666127586
cda-project/images/Test/n/6_3_51_3_0.jpg,False,0.49875300501406183
cda-project/images/Test/n/6_3_51_4_0.jpg,False,0.4995739680416488
cda-project/images/Test/n/6_3_51_5_0.jpg,False,0.4984888449922444
cda-project/images/Test/n/6_3_52_2_0.jpg,False,0.5006435314139005
cda-project/images/Test/n/6_3_52_3_0.jpg,False,0.4992806329680558
cda-project/images/Test/n/6_3_52_4_0.jpg,False,0.4991020780001385
cda-project/images/Test/n/6_3_52_5_0.jpg,False,0.4991091747459571
cda-project/images/Test/n/6_3_53_2_0.jpg,False,0.5001159976983167
cda-project/images/Test/n/6_3_53_3_0.jpg,False,0.4983272330022347
cda-project/images/Test/n/6_3_53_4_0.jpg,False,0.49902590523045526
cda-project/images/Test/n/6_3_53_5_0.jpg,False,0.4994878241756709
cda-project/images/Test/n/6_3_54_2_0.jpg,False,0.4989518956220409
cda-project/images/Test/n/6_3_54_3_0.jpg,False,0.4981457771180298
cda-project/images/Test/n/6_3_54_4_0.jpg,False,0.4842344606546164
cda-project/images/Test/n/6_3_54_5_0.jpg,False,0.4991406238961792
cda-project/images/Test/n/6_3_55_2_0.jpg,False,0.49920981607078735
cda-project/images/Test/n/6_3_55_3_0.jpg,False,0.49844834058607906
cda-project/images/Test/n/6_3_55_4_0.jpg,False,0.4983877939917403
cda-project/images/Test/n/6_3_55_5_0.jpg,False,0.49865753452001305
cda-project/images/Test/p/1_1_36_1_0.jpg,True,0.5018552007910173
cda-project/images/Test/p/1_1_36_1_1.jpg,True,0.5012943237483389
cda-project/images/Test/p/1_1_36_1_2.jpg,True,0.5015692904482986
cda-project/images/Test/p/1_1_36_1_3.jpg,True,0.5016838976939495
cda-project/images/Test/p/1_1_37_1_0.jpg,True,0.5017195488224141
cda-project/images/Test/p/1_1_37_1_1.jpg,True,0.5018830546860539
cda-project/images/Test/p/1_1_37_1_2.jpg,True,0.5018626044139526
cda-project/images/Test/p/1_1_37_1_3.jpg,True,0.5018000081424376
cda-project/images/Test/p/1_1_38_1_0.jpg,True,0.5008489288041218
cda-project/images/Test/p/1_1_38_1_1.jpg,True,0.5004618337504025
cda-project/images/Test/p/1_1_38_1_2.jpg,True,0.5018897537098466
cda-project/images/Test/p/1_1_38_1_3.jpg,True,0.5012472189416058
cda-project/images/Test/p/1_1_39_1_0.jpg,True,0.5012246016362324
cda-project/images/Test/p/1_1_39_1_1.jpg,True,0.5015479900450402
cda-project/images/Test/p/1_1_39_1_2.jpg,True,0.5011086247394577
cda-project/images/Test/p/1_1_39_1_3.jpg,True,0.501292799843407
cda-project/images/Test/p/1_1_41_1_0.jpg,True,0.5030164616655156
cda-project/images/Test/p/1_1_41_1_1.jpg,True,0.5027546486872574
cda-project/images/Test/p/1_1_41_1_2.jpg,True,0.5028733467707875
cda-project/images/Test/p/1_1_41_1_3.jpg,True,0.5022631196743184
cda-project/images/Test/p/1_1_42_1_0.jpg,True,0.5023970632522159
cda-project/images/Test/p/1_1_42_1_1.jpg,True,0.5022344749915161
cda-project/images/Test/p/1_1_42_1_2.jpg,True,0.5021624520483179
cda-project/images/Test/p/1_1_42_1_3.jpg,True,0.502143049717882
cda-project/images/Test/p/1_1_43_1_0.jpg,True,0.5026294270671657
cda-project/images/Test/p/1_1_43_1_1.jpg,True,0.5027940946185913
cda-project/images/Test/p/1_1_43_1_2.jpg,True,0.5024707912488674
cda-project/images/Test/p/1_1_43_1_3.jpg,True,0.5027083383973635
cda-project/images/Test/p/1_1_45_1_0.jpg,True,0.501827935519671
cda-project/images/Test/p/1_1_45_1_1.jpg,True,0.5016931891176164
cda-project/images/Test/p/1_1_45_1_2.jpg,True,0.5015090148401153
cda-project/images/Test/p/1_1_45_1_3.jpg,True,0.5013795176531753
cda-project/images/Test/p/1_1_47_1_3.jpg,True,0.501889275537383
cda-project/images/Test/p/1_1_48_1_0.jpg,True,0.49901253268721013
cda-project/images/Test/p/1_1_48_1_1.jpg,True,0.4989917024634061
cda-project/images/Test/p/1_1_48_1_2.jpg,True,0.4975027050026762
cda-project/images/Test/p/1_1_48_1_3.jpg,True,0.4981783321695246
cda-project/images/Test/p/1_1_49_1_0.jpg,True,0.5004191121791938
cda-project/images/Test/p/1_1_49_1_1.jpg,True,0.5011408415361097
cda-project/images/Test/p/1_1_49_1_2.jpg,True,0.5003965383823303
cda-project/images/Test/p/1_1_49_1_3.jpg,True,0.5013167043528567
cda-project/images/Test/p/1_1_50_1_0.jpg,True,0.5023724235428686
cda-project/images/Test/p/1_1_50_1_1.jpg,True,0.5003551689342569
cda-project/images/Test/p/1_1_50_1_2.jpg,True,0.503531977087532
cda-project/images/Test/p/1_1_50_1_3.jpg,True,0.5020574691700523
cda-project/images/Test/p/1_1_51_1_0.jpg,True,0.49966017032708887
cda-project/images/Test/p/1_1_51_1_1.jpg,True,0.500832262127629
cda-project/images/Test/p/1_1_51_1_2.jpg,True,0.5008979142552225
cda-project/images/Test/p/1_1_51_1_3.jpg,True,0.4999955653440796
cda-project/images/Test/p/1_1_52_1_0.jpg,True,0.5005679845408504
cda-project/images/Test/p/1_1_52_1_1.jpg,True,0.49973826087612816
cda-project/images/Test/p/1_1_52_1_2.jpg,True,0.4999320479910601
cda-project/images/Test/p/1_1_52_1_3.jpg,True,0.5000105674948991
cda-project/images/Test/p/1_1_53_1_0.jpg,True,0.5019126037677837
cda-project/images/Test/p/1_1_53_1_1.jpg,True,0.5028627985504691
cda-project/images/Test/p/1_1_53_1_2.jpg,True,0.5015667140924472
cda-project/images/Test/p/1_1_53_1_3.jpg,True,0.5015667140924472
cda-project/images/Test/p/1_1_54_1_0.jpg,True,0.5020871156602358
cda-project/images/Test/p/1_1_54_1_1.jpg,True,0.5025009868420867
cda-project/images/Test/p/1_1_54_1_2.jpg,True,0.502210958458472
cda-project/images/Test/p/1_1_54_1_3.jpg,True,0.5022892249272066
cda-project/images/Test/p/1_1_55_1_0.jpg,True,0.5003832050634258
cda-project/images/Test/p/1_1_55_1_1.jpg,True,0.500004786587117
cda-project/images/Test/p/1_1_55_1_2.jpg,True,0.500190631109846
cda-project/images/Test/p/1_1_55_1_3.jpg,True,0.5003985899940355
cda-project/images/Test/p/1_2_36_1_0.jpg,True,0.5008829095964593
cda-project/images/Test/p/1_2_36_1_1.jpg,True,0.5010892183711408
cda-project/images/Test/p/1_2_36_1_2.jpg,True,0.5014890086542386
cda-project/images/Test/p/1_2_36_1_3.jpg,True,0.501247056795254
cda-project/images/Test/p/1_2_37_1_0.jpg,True,0.48501916911904497
cda-project/images/Test/p/1_2_37_1_1.jpg,True,0.5011739723437557
cda-project/images/Test/p/1_2_37_1_2.jpg,True,0.5002463747105272
cda-project/images/Test/p/1_2_37_1_3.jpg,True,0.5008543063944876
cda-project/images/Test/p/1_2_38_1_0.jpg,True,0.5012867790381046
cda-project/images/Test/p/1_2_38_1_1.jpg,True,0.5025838033813999
cda-project/images/Test/p/1_2_38_1_2.jpg,True,0.5015492623925937
cda-project/images/Test/p/1_2_38_1_3.jpg,True,0.5025228811398001
cda-project/images/Test/p/1_2_39_1_0.jpg,True,0.5026418176115898
cda-project/images/Test/p/1_2_39_1_1.jpg,True,0.5017857095093055
cda-project/images/Test/p/1_2_39_1_2.jpg,True,0.5016292090239504
cda-project/images/Test/p/1_2_39_1_3.jpg,True,0.5018632171775266
cda-project/images/Test/p/1_2_41_1_0.jpg,True,0.5008216774462033
cda-project/images/Test/p/1_2_41_1_1.jpg,True,0.4996535227935692
cda-project/images/Test/p/1_2_41_1_2.jpg,True,0.49991395340212275
cda-project/images/Test/p/1_2_41_1_3.jpg,True,0.5001351593754381
cda-project/images/Test/p/1_2_42_1_0.jpg,True,0.4993898950786607
cda-project/images/Test/p/1_2_42_1_1.jpg,True,0.4989014860383981
cda-project/images/Test/p/1_2_42_1_2.jpg,True,0.49720255460586016
cda-project/images/Test/p/1_2_42_1_3.jpg,True,0.49728146578341614
cda-project/images/Test/p/1_2_43_1_0.jpg,True,0.4996096079984652
cda-project/images/Test/p/1_2_43_1_1.jpg,True,0.5004796988710285
cda-project/images/Test/p/1_2_43_1_2.jpg,True,0.5000639794855318
cda-project/images/Test/p/1_2_43_1_3.jpg,True,0.4975606394197646
cda-project/images/Test/p/1_2_45_1_0.jpg,True,0.49985486590423606
cda-project/images/Test/p/1_2_45_1_1.jpg,True,0.4991961854584188
cda-project/images/Test/p/1_2_45_1_2.jpg,True,0.4991961854584188
cda-project/images/Test/p/1_2_45_1_3.jpg,True,0.5000293483716443
cda-project/images/Test/p/1_2_46_1_0.jpg,True,0.49879471479779536
cda-project/images/Test/p/1_2_46_1_1.jpg,True,0.499399567184301
cda-project/images/Test/p/1_2_46_1_2.jpg,True,0.5013586859060766
cda-project/images/Test/p/1_2_46_1_3.jpg,True,0.4983481967936924
cda-project/images/Test/p/1_2_47_1_0.jpg,True,0.5012990816428544
cda-project/images/Test/p/1_2_47_1_1.jpg,True,0.5012905521297983
cda-project/images/Test/p/1_2_47_1_2.jpg,True,0.5014997303136628
cda-project/images/Test/p/1_2_47_1_3.jpg,True,0.5004495556328498
cda-project/images/Test/p/1_2_48_1_0.jpg,True,0.5008404022327633
cda-project/images/Test/p/1_2_48_1_1.jpg,True,0.5011813998337886
cda-project/images/Test/p/1_2_48_1_2.jpg,True,0.5014159996570736
cda-project/images/Test/p/1_2_48_1_3.jpg,True,0.5009072755937642
cda-project/images/Test/p/1_2_49_1_0.jpg,True,0.5000959772799674
cda-project/images/Test/p/1_2_49_1_1.jpg,True,0.5002366686293054
cda-project/images/Test/p/1_2_49_1_2.jpg,True,0.5009902609139725
cda-project/images/Test/p/1_2_49_1_3.jpg,True,0.5003832546883551
cda-project/images/Test/p/1_2_50_1_0.jpg,True,0.5003849197436313
cda-project/images/Test/p/1_2_50_1_1.jpg,True,0.5010213079756906
cda-project/images/Test/p/1_2_50_1_2.jpg,True,0.5011548731241537
cda-project/images/Test/p/1_2_50_1_3.jpg,True,0.500836015517864
cda-project/images/Test/p/1_2_51_1_0.jpg,True,0.5009783169750608
cda-project/images/Test/p/1_2_51_1_1.jpg,True,0.5009288499719485
cda-project/images/Test/p/1_2_51_1_2.jpg,True,0.5016304751556883
cda-project/images/Test/p/1_2_51_1_3.jpg,True,0.5008690347188011
cda-project/images/Test/p/1_2_52_1_0.jpg,True,0.5012514441379721
cda-project/images/Test/p/1_2_52_1_1.jpg,True,0.5014265136184182
cda-project/images/Test/p/1_2_52_1_2.jpg,True,0.5018268514910992
cda-project/images/Test/p/1_2_52_1_3.jpg,True,0.501296820994256
cda-project/images/Test/p/1_2_53_1_0.jpg,True,0.5015657376769379
cda-project/images/Test/p/1_2_53_1_1.jpg,True,0.5020329664307027
cda-project/images/Test/p/1_2_53_1_2.jpg,True,0.5020026283106676
cda-project/images/Test/p/1_2_53_1_3.jpg,True,0.5020923522568123
cda-project/images/Test/p/1_2_54_1_0.jpg,True,0.500201875381375
cda-project/images/Test/p/1_2_54_1_1.jpg,True,0.5005457576982292
cda-project/images/Test/p/1_2_54_1_2.jpg,True,0.500201875381375
cda-project/images/Test/p/1_2_54_1_3.jpg,True,0.5002748454426452
cda-project/images/Test/p/1_2_55_1_0.jpg,True,0.5018087516529266
cda-project/images/Test/p/1_2_55_1_1.jpg,True,0.49906052246470856
cda-project/images/Test/p/1_2_55_1_2.jpg,True,0.4994148862714903
cda-project/images/Test/p/1_2_55_1_3.jpg,True,0.5005177575334334
cda-project/images/Test/p/1_3_36_1_0.jpg,True,0.4972137354474771
cda-project/images/Test/p/1_3_36_1_1.jpg,True,0.4991156300634545
cda-project/images/Test/p/1_3_36_1_2.jpg,True,0.4971352184508467
cda-project/images/Test/p/1_3_36_1_3.jpg,True,0.4976613589766257
cda-project/images/Test/p/1_3_37_1_0.jpg,True,0.49773699680460254
cda-project/images/Test/p/1_3_37_1_1.jpg,True,0.49767279187575564
cda-project/images/Test/p/1_3_37_1_2.jpg,True,0.4980801500600616
cda-project/images/Test/p/1_3_37_1_3.jpg,True,0.49789483307851384
cda-project/images/Test/p/1_3_38_1_0.jpg,True,0.49700670436510214
cda-project/images/Test/p/1_3_38_1_1.jpg,True,0.49625046533894973
cda-project/images/Test/p/1_3_38_1_2.jpg,True,0.49686710907908727
cda-project/images/Test/p/1_3_38_1_3.jpg,True,0.4964556703839959
cda-project/images/Test/p/1_3_39_1_0.jpg,True,0.5013493910004096
cda-project/images/Test/p/1_3_39_1_1.jpg,True,0.5012835091996045
cda-project/images/Test/p/1_3_39_1_2.jpg,True,0.5010181528939921
cda-project/images/Test/p/1_3_39_1_3.jpg,True,0.500523792536329
cda-project/images/Test/p/1_3_40_1_1.jpg,True,0.4994235476023745
cda-project/images/Test/p/1_3_40_1_2.jpg,True,0.4981061702942516
cda-project/images/Test/p/1_3_40_1_3.jpg,True,0.4981745063153172
cda-project/images/Test/p/1_3_41_1_0.jpg,True,0.49784649171616924
cda-project/images/Test/p/1_3_41_1_1.jpg,True,0.49790781548187873
cda-project/images/Test/p/1_3_41_1_2.jpg,True,0.4978289033375947
cda-project/images/Test/p/1_3_41_1_3.jpg,True,0.49798415806183915
cda-project/images/Test/p/1_3_42_1_0.jpg,True,0.49669760307950417
cda-project/images/Test/p/1_3_42_1_1.jpg,True,0.49708817576389747
cda-project/images/Test/p/1_3_42_1_2.jpg,True,0.4990338471415725
cda-project/images/Test/p/1_3_42_1_3.jpg,True,0.4988274364693912
cda-project/images/Test/p/1_3_43_1_0.jpg,True,0.4980339830532656
cda-project/images/Test/p/1_3_43_1_1.jpg,True,0.49801394312993885
cda-project/images/Test/p/1_3_43_1_2.jpg,True,0.4978070064986715
cda-project/images/Test/p/1_3_43_1_3.jpg,True,0.49827257468598074
cda-project/images/Test/p/1_3_44_1_0.jpg,True,0.5001781171982018
cda-project/images/Test/p/1_3_44_1_1.jpg,True,0.5009344239571684
cda-project/images/Test/p/1_3_44_1_2.jpg,True,0.5020373118667854
cda-project/images/Test/p/1_3_45_1_0.jpg,True,0.5002520820810198
cda-project/images/Test/p/1_3_45_1_1.jpg,True,0.500224683923734
cda-project/images/Test/p/1_3_45_1_2.jpg,True,0.5002391727273443
cda-project/images/Test/p/1_3_45_1_3.jpg,True,0.499516490585695
cda-project/images/Test/p/1_3_46_1_0.jpg,True,0.49883671582503264
cda-project/images/Test/p/1_3_46_1_1.jpg,True,0.49788941430275613
cda-project/images/Test/p/1_3_46_1_2.jpg,True,0.4993436181169252
cda-project/images/Test/p/1_3_46_1_3.jpg,True,0.49823511634915807
cda-project/images/Test/p/1_3_47_1_0.jpg,True,0.5002361894411629
cda-project/images/Test/p/1_3_47_1_1.jpg,True,0.5002361894411629
cda-project/images/Test/p/1_3_47_1_2.jpg,True,0.5003033746858052
cda-project/images/Test/p/1_3_47_1_3.jpg,True,0.4999821706829466
cda-project/images/Test/p/1_3_48_1_0.jpg,True,0.5003140400345096
cda-project/images/Test/p/1_3_48_1_1.jpg,True,0.5002520903235234
cda-project/images/Test/p/1_3_48_1_2.jpg,True,0.5006081405455478
cda-project/images/Test/p/1_3_48_1_3.jpg,True,0.5003366104121423
cda-project/images/Test/p/1_3_49_1_0.jpg,True,0.5003746884230775
cda-project/images/Test/p/1_3_49_1_1.jpg,True,0.5017510431636019
cda-project/images/Test/p/1_3_49_1_2.jpg,True,0.5019051405199837
cda-project/images/Test/p/1_3_49_1_3.jpg,True,0.5016340314219458
cda-project/images/Test/p/1_3_50_1_0.jpg,True,0.5006487576309284
cda-project/images/Test/p/1_3_50_1_1.jpg,True,0.5015914637461796
cda-project/images/Test/p/1_3_50_1_2.jpg,True,0.501782872459983
cda-project/images/Test/p/1_3_50_1_3.jpg,True,0.5015115947855135
cda-project/images/Test/p/1_3_51_1_0.jpg,True,0.5005777307677058
cda-project/images/Test/p/1_3_51_1_1.jpg,True,0.49994872879017604
cda-project/images/Test/p/1_3_51_1_2.jpg,True,0.5005777307677058
cda-project/images/Test/p/1_3_51_1_3.jpg,True,0.49974652588750074
cda-project/images/Test/p/1_3_52_1_1.jpg,True,0.5009770012296002
cda-project/images/Test/p/1_3_52_1_2.jpg,True,0.5011502345386082
cda-project/images/Test/p/1_3_52_1_3.jpg,True,0.5017984805736345
cda-project/images/Test/p/1_3_53_1_0.jpg,True,0.5012202008832966
cda-project/images/Test/p/1_3_53_1_1.jpg,True,0.5014378783273119
cda-project/images/Test/p/1_3_53_1_2.jpg,True,0.5016239951792366
cda-project/images/Test/p/1_3_53_1_3.jpg,True,0.5014378783273119
cda-project/images/Test/p/1_3_54_1_0.jpg,True,0.49742234424530574
cda-project/images/Test/p/1_3_54_1_1.jpg,True,0.4972731414971673
cda-project/images/Test/p/1_3_54_1_2.jpg,True,0.49747268355711033
cda-project/images/Test/p/1_3_54_1_3.jpg,True,0.4977353508571511
cda-project/images/Test/p/1_3_55_1_0.jpg,True,0.4998043845510923
cda-project/images/Test/p/1_3_55_1_1.jpg,True,0.5000644772574991
cda-project/images/Test/p/1_3_55_1_2.jpg,True,0.4995115985106872
cda-project/images/Test/p/1_3_55_1_3.jpg,True,0.49976955751145113
cda-project/images/Test/p/2_1_36_1_0.jpg,True,0.49966263883698786
cda-project/images/Test/p/2_1_36_1_1.jpg,True,0.5001867977489088
cda-project/images/Test/p/2_1_36_1_2.jpg,True,0.5004677618494164
cda-project/images/Test/p/2_1_36_1_3.jpg,True,0.5011564206440339
cda-project/images/Test/p/2_1_37_1_2.jpg,True,0.5030484367356859
cda-project/images/Test/p/2_1_37_1_3.jpg,True,0.5021025373357887
cda-project/images/Test/p/2_1_38_1_0.jpg,True,0.5035003948870791
cda-project/images/Test/p/2_1_38_1_1.jpg,True,0.5019751430100802
cda-project/images/Test/p/2_1_38_1_2.jpg,True,0.50208582392893
cda-project/images/Test/p/2_1_38_1_3.jpg,True,0.5007445478813773
cda-project/images/Test/p/2_1_39_1_0.jpg,True,0.5008704254839034
cda-project/images/Test/p/2_1_39_1_1.jpg,True,0.5010156980695579
cda-project/images/Test/p/2_1_39_1_2.jpg,True,0.5014951381477731
cda-project/images/Test/p/2_1_39_1_3.jpg,True,0.5016788050014698
cda-project/images/Test/p/2_1_41_1_0.jpg,True,0.5010601795454713
cda-project/images/Test/p/2_1_41_1_1.jpg,True,0.5019049195990146
cda-project/images/Test/p/2_1_41_1_2.jpg,True,0.5010131964811203
cda-project/images/Test/p/2_1_41_1_3.jpg,True,0.5010131964811203
cda-project/images/Test/p/2_1_42_1_0.jpg,True,0.5022443125045174
cda-project/images/Test/p/2_1_42_1_1.jpg,True,0.5027723228599492
cda-project/images/Test/p/2_1_42_1_2.jpg,True,0.503545887333954
